y_true,logreg_prob,lgbm_prob
1,0.4671645241964017,0.550434599475962
1,0.9947522700869876,0.991561105158869
1,0.9451959713072261,0.9485462333764795
1,0.9812748814008453,0.993183766412931
0,0.6814813376325332,0.7764193512861692
1,0.9863709155157444,0.9991319773318229
1,0.9919573969693861,0.9990634854697569
1,0.6248908078176235,0.5817692576952973
1,0.34743607454831377,0.4570568192585567
1,0.2512933049008691,0.2501159164017004
0,0.42797425405820455,0.4922637381215174
0,0.5952577864078903,0.26461560820479274
0,0.8311448371278578,0.8823663061893011
1,0.9921486153921907,0.9991846025482364
0,0.30549407466285183,0.42406115016303114
1,0.7189591737711427,0.9203291989943194
1,0.9658350045615718,0.9922811463436502
1,0.9910034962962551,0.9855275909360885
1,0.4217723655407376,0.5163263029607486
1,0.9966825461467513,0.9987333507348702
1,0.9928439569840771,0.9919315096219621
0,0.7160207869005512,0.5592590645778458
0,0.7568348159299068,0.7546872851309044
1,0.9720389412185377,0.9352685996649762
1,0.9791336003871525,0.9991996944707028
1,0.9803838121416693,0.997306827639693
1,0.7071443510601841,0.6195219929207513
1,0.9683340600157413,0.9989765713771686
0,0.7313049622200158,0.7989193543015254
1,0.9961295316447561,0.9994649231351331
1,0.7299454428761138,0.5068484838029049
0,0.45600607002833826,0.426922756290316
0,0.42851729019027707,0.4263484991055787
1,0.9823351958594799,0.9955487623586029
1,0.874393700939405,0.9986006298414752
1,0.9973178244557013,0.9995834446334521
1,0.9575501103683748,0.9992410797879607
0,0.7445883572088421,0.7023455091982551
1,0.647218482715354,0.6242776519832036
1,0.7341210641861533,0.8027373915660551
1,0.9204198791786729,0.99864757230684
1,0.5870712958530214,0.5241352133678705
1,0.9588724671839463,0.9884564888773053
1,0.5900919440450555,0.6005767005800786
1,0.8136667669656638,0.7906729489815835
0,0.7595910320245575,0.6942989529276223
0,0.7647474840875826,0.7775752367946779
1,0.9808550686186579,0.9948243258089973
0,0.7803804206138403,0.5678984380083907
1,0.676355729022139,0.5391169674546041
1,0.7794123997960629,0.9987163087049046
1,0.9880551688378769,0.9992972724555367
1,0.9214574816893266,0.998950442750623
1,0.9703766210986281,0.9990033682035772
1,0.988103510061818,0.9954312067648668
1,0.9949139866109982,0.9993750952196992
1,0.9707432072067756,0.9736798688452909
0,0.5948915896896979,0.6283593986731488
0,0.4302175346598919,0.5183298139028288
1,0.9875809422379759,0.9892124505747278
1,0.9924967422157603,0.9994621700951618
1,0.565925128374155,0.5107812476242237
1,0.9438441735070993,0.9878359261089579
0,0.7996623500766917,0.740547235956748
1,0.9305874712128299,0.7999765262921587
1,0.994752541228399,0.999439103035297
1,0.7495116719266632,0.6899030192115139
1,0.972652705785865,0.9988266948250558
1,0.6183525143150296,0.4557265086671845
1,0.6825596286372614,0.6946609811076627
1,0.9949834711665622,0.9993762376797992
1,0.943194493680944,0.9988078378288279
0,0.7130827784169418,0.771591197320514
1,0.6191431815014649,0.5884857306559266
1,0.5590898634773651,0.5242939640324727
0,0.717873157280342,0.699731530503457
1,0.9439524878375344,0.9987606076147018
1,0.9891477496443202,0.99927977011049
1,0.7002453365536767,0.38711737522527034
1,0.37245286622944207,0.49636758595250274
1,0.9962704270135927,0.9994462356485242
1,0.8980490097135898,0.8546302678683418
0,0.41311425977636473,0.5986245444299024
1,0.9046001392228115,0.9987013346284789
1,0.9383605260278717,0.9526729899219216
1,0.9894567335045038,0.9987727351309977
0,0.6237418920194802,0.6798058745188451
1,0.9429843360479943,0.6825962971404425
1,0.7467567183225241,0.7039860526877789
0,0.6714416408369488,0.43745326337679313
1,0.9829589973549794,0.9879482353316313
1,0.9643640191056958,0.9573990693499129
1,0.9921567835207774,0.9952307049442847
1,0.9855582529942452,0.9931179811580118
1,0.7599242436806053,0.7847789627953867
0,0.31393712934901025,0.3688057884249702
1,0.9864003027861507,0.9994737298377131
1,0.5054303723333444,0.5006946479629419
1,0.4709530421379281,0.4433818575872489
1,0.9613444160162862,0.9989061786186417
1,0.9894135855849637,0.9992546616639159
1,0.9848946085381339,0.9906851820540701
1,0.8678881538236934,0.9985146980390629
1,0.9917974476073671,0.9993317911470375
1,0.46347264471332245,0.43856938165758313
0,0.6502624488356135,0.662706451391247
1,0.9888076471181358,0.9987536172724794
0,0.914792330041409,0.6829278232775476
1,0.9367837561470991,0.9974801591223137
0,0.7354209327631029,0.43896935941208476
1,0.769476013983392,0.5157340422356236
1,0.921235627623738,0.9985244277554857
1,0.991713543841023,0.9991140159486042
0,0.6722320928737326,0.6295792733499259
1,0.7339910287123728,0.7689872208651829
1,0.9821100877176472,0.9990289734242992
1,0.9864003027861507,0.9994737298377131
1,0.7361520307654795,0.859249400942414
1,0.88996540841679,0.6860139113520899
1,0.9943343669829661,0.9995538828583543
1,0.6851940925524153,0.6813648061631049
1,0.9910599482391759,0.9984468021555661
1,0.9933083552999954,0.9994464134070414
0,0.723667893131339,0.7787723918896096
0,0.4522903843041309,0.5945122627937768
1,0.7781719429228268,0.7531622720741983
1,0.9902315118302634,0.9991050229314125
1,0.9921748527643988,0.9994728565915925
1,0.9946516213382877,0.9992236291173126
0,0.5435512026382531,0.6598495996704533
1,0.9915312613756931,0.9992958226785447
1,0.9804028526903054,0.998766602971329
1,0.770292615836588,0.6289623971779585
0,0.42200193494281685,0.5131893178596793
1,0.39388152162769097,0.4529207582530618
1,0.9316964138956594,0.5420024578489971
1,0.9934843659588092,0.9992479448587172
0,0.3025574143990558,0.20203190509591232
1,0.9739304015531225,0.9887250518600196
1,0.6961584438447459,0.7110593239726904
1,0.9748210461199832,0.9927671670451013
1,0.8779167845802878,0.9987472182323113
1,0.9980468501596922,0.9969862406575694
1,0.3249497690946483,0.47128150400781926
1,0.705733525163169,0.37806703619646065
1,0.9894082724163232,0.9988299982280673
0,0.6039794271876919,0.579531126708198
0,0.7345143463922017,0.6225428945278034
0,0.33105889985953474,0.40870459192343994
1,0.9894135855849637,0.9992546616639159
1,0.9665563793306691,0.9298029284908127
1,0.9856843492465891,0.9985422470926458
1,0.9876535817319098,0.9991701708885603
1,0.7104781297262921,0.612881029367844
0,0.5055357085057034,0.5003986286011811
1,0.9480746425344223,0.9988266498388365
1,0.6407554534549795,0.6321335612913466
1,0.9728016785668554,0.996431114983098
1,0.970497160464394,0.9867342496489309
1,0.9892628071091696,0.9975122856311943
0,0.3685834810597305,0.44684103218185633
1,0.9923364158905039,0.9993205444673094
0,0.6507458087981988,0.6075283749255884
1,0.6413103990462206,0.4529901456648051
0,0.8645061817715868,0.8553615329690264
1,0.8028067108249752,0.8052298594653513
0,0.7897253395200797,0.8075020672032797
1,0.8199783332235333,0.9800071786543711
1,0.9839590119828628,0.9988418894827261
1,0.9905864957144709,0.9994896895587365
1,0.6044020916372478,0.6863859658840971
1,0.43755872840112864,0.42606403789633035
1,0.9844842979647008,0.9988094232210416
1,0.3184608658699109,0.42772642983109044
1,0.9624702005390754,0.9979124071457771
0,0.45801057507436754,0.4145607999020697
0,0.2998337156629278,0.24488337618101394
1,0.8888983214568505,0.6563467598350419
1,0.9899190710516443,0.9983115675251293
0,0.3499887513276954,0.3538566938457174
1,0.9951466791433212,0.9995162997673366
1,0.9959629810939359,0.9993972762785117
0,0.5259649083838436,0.3827887174024407
0,0.5540774504809138,0.6339989915084304
1,0.9987215825189376,0.9989230428656635
0,0.526518293247405,0.6083138834435137
1,0.99606479764582,0.9923719039470689
0,0.6392733512438559,0.6744730591636796
1,0.6331066007890512,0.5910524508090327
1,0.6025074947639726,0.5682909205358574
1,0.9968124314695691,0.9994106097453553
1,0.9838888916470847,0.9891149182674813
1,0.9799093056237315,0.9933690607943491
1,0.9968124314695691,0.9994106097453553
0,0.5963607340688114,0.4924934774187013
0,0.34081566807399094,0.37973453898357107
1,0.5472107447189805,0.7952534247136288
1,0.5339605531195063,0.42961400094313507
1,0.6163237917446353,0.5798485659621819
1,0.8470375252113685,0.833900469104748
1,0.9948881917461357,0.998994802281763
1,0.9010019319163038,0.9984291746725075
1,0.9780467212533568,0.9758752501467305
1,0.6802101425483191,0.5078268019711419
1,0.9968124314695691,0.9994106097453553
0,0.6915997014196308,0.5760314449075438
0,0.4863245579012247,0.6182621807402113
1,0.9535371475736355,0.9873226210423783
0,0.42903843437802586,0.5572150332652953
1,0.41479900746291865,0.35625804578982495
1,0.6626671860270095,0.5920299653420842
1,0.9917974476073671,0.9993317911470375
1,0.9962934658405662,0.9996260966055533
1,0.7545803310170808,0.737816732296764
1,0.9403019807018386,0.998924469296318
1,0.365054845318849,0.5034289965163616
1,0.8224690286180417,0.7415195031617705
1,0.7386768783805804,0.8671953557572668
0,0.5956770628681759,0.634351598594963
