y_true,logistic_regression_prob,lightgbm_prob
1,0.67074607422869,0.49177185543033347
1,0.9148931974536362,0.9990484072839143
1,0.6072355191904257,0.49171391675282905
1,0.8245267279155926,0.9989641803155155
0,0.669461983502845,0.5098402618306779
1,0.8755483817595658,0.9989855381831959
1,0.7694708410159412,0.47881533762548273
1,0.5221824080159688,0.48250072107486075
1,0.49863168821914783,0.491616797740291
0,0.5613083441909318,0.4681215810781203
1,0.6060311304119327,0.4988771564325749
0,0.6570455508735288,0.4992271357325491
1,0.7948545553554766,0.9978563063332095
1,0.5074158304163076,0.5083637306824893
0,0.5269908775550493,0.5127477640761128
1,0.7139466560544294,0.9974723180912182
1,0.6410489242594494,0.49800470643401396
1,0.6103919974897285,0.4775620760970229
1,0.8513675825016435,0.9991126078013395
1,0.8745533793790233,0.9990402203847892
0,0.6025457934620014,0.5053871595202316
0,0.846253856076935,0.5153874328909118
1,0.3266315141414855,0.5051450898026464
1,0.3212189213557322,0.4971516667968286
1,0.28094662087177874,0.495180472161385
0,0.6327619631344614,0.4923797538992943
0,0.6479742810452266,0.5047516489130925
1,0.7447354919950013,0.5049935404922032
1,0.7831541649198149,0.9980658573940276
0,0.5071231186851262,0.5071576702329706
1,0.5120366364930184,0.5009447498561319
0,0.5068221345308523,0.5025002495131654
0,0.449465917099699,0.4891958521866613
1,0.4547374408080902,0.44432102292697273
0,0.4310527045531977,0.5162245263268589
1,0.4971338909836887,0.5039800847026676
1,0.3521597463934141,0.4974763759176208
0,0.4145611470487319,0.4795133443149101
1,0.5413461062405673,0.4516790217707917
1,0.5550402606088565,0.485165617877309
1,0.8306908460577679,0.9971292015412873
1,0.835280018003598,0.997274531899056
0,0.5561877327095126,0.4950123339746459
1,0.7067366180881913,0.518914681233595
0,0.6478028431544409,0.4823507861116382
0,0.6731555359663957,0.5160055857144796
0,0.6867174049118577,0.515538373571319
1,0.7351246314169627,0.48831762869005435
1,0.6459154654627298,0.48653386680047167
0,0.706072475271245,0.550137144064288
0,0.7805982595472776,0.5146041987685017
1,0.6762967695492671,0.49722795005204806
0,0.3978990829420138,0.5098210465049532
0,0.2180332960740232,0.5035002491612125
0,0.6443370823988679,0.5188291200114482
1,0.8233956824868713,0.9977640846909668
0,0.5465568310002296,0.4742699089650008
0,0.6495965464674114,0.4883026951806389
1,0.42989030100967424,0.5100687294168474
1,0.9279562212112649,0.9989732652137047
1,0.5841291603539365,0.5035813204319994
1,0.6754532495027838,0.9973092974725697
1,0.8854017014587108,0.9990484411390069
1,0.9272174887974858,0.9990460757974782
1,0.9529416310426959,0.9990975710444554
0,0.3831271408006417,0.507866122572308
1,0.6553441509795723,0.4847329050524708
1,0.7963873303080371,0.5068423881530961
1,0.3290356462802527,0.5129504739250874
1,0.4479312679765009,0.5059907343141803
1,0.6142332951647796,0.9972616974457543
1,0.93132110999485,0.9989446474773802
1,0.6540356078113045,0.4654194665894095
1,0.8523574627982526,0.9974991489492745
1,0.8590484520196665,0.9977530032623891
0,0.47927398654827635,0.4867500341516293
1,0.860317045000364,0.9990773020057927
1,0.9116619672359091,0.9991082388508867
1,0.7132622767145693,0.4768779369581815
1,0.6182493647118034,0.9976124621007764
1,0.7318710541161959,0.4905688304139764
1,0.6230448367158985,0.5053473162849681
1,0.8679153570288904,0.9990876597359587
1,0.771169097134965,0.9971998305527952
0,0.29743563122625377,0.49177362091208543
1,0.5588541364043584,0.48296290404108366
1,0.8519321021066268,0.9990675169682515
1,0.8606200471870405,0.9991061533966192
1,0.7090741516931734,0.997105447135807
1,0.7978948429731529,0.9980833762817919
0,0.4703361616741804,0.4807989571744768
0,0.41388066529015294,0.5025973060451854
0,0.671286424174453,0.5131019159859758
1,0.5377684046464448,0.42443369994180064
1,0.38600275667297185,0.5049418296826027
1,0.4953026881944644,0.5033926253085591
0,0.4452191897093241,0.504206865088219
1,0.4726509317037094,0.4880186697011448
0,0.650234988684076,0.5096175389471281
1,0.7293779245555521,0.9972806368586172
0,0.564875004476891,0.49786154071880384
1,0.4542480291517023,0.43850568329669953
1,0.8612458142235832,0.9972546710500304
1,0.6821395084403427,0.4992544147340969
1,0.8930615075109258,0.9991171826258967
1,0.8625340791400665,0.9990453317654319
0,0.6915120334003952,0.5082971728770024
0,0.6171252932466403,0.49545518954863177
1,0.7528825343690878,0.9973414464721663
1,0.8674518631449147,0.999053707249442
0,0.5336059965359297,0.5018218485503408
0,0.24141053383862143,0.5138327839352266
1,0.7395847990062684,0.9972348362820613
1,0.8891161116032092,0.9991093803550278
1,0.7336699388913221,0.50412790245246
0,0.7241719937616243,0.5089235788983207
1,0.802572643790322,0.9972738254817131
1,0.44850964399283216,0.4880069129236995
0,0.3956973756346669,0.5222188987087114
1,0.6530172433478719,0.5060199940973892
1,0.6160011496450404,0.9972297425331837
1,0.867131651430384,0.9989446438452605
1,0.813396483071178,0.9978176394286903
1,0.4371336521592952,0.49845312221715354
1,0.6664892899934248,0.49233760137841703
1,0.8424391224074337,0.998388703165062
1,0.4823265875695227,0.4914787901262029
0,0.7587021110769979,0.5304328644508622
1,0.5901931757808652,0.49756481532975116
1,0.6505461847322636,0.47947181196168526
1,0.88973695403148,0.9991711247767231
1,0.750575861865113,0.9977158832268488
0,0.4446414022910312,0.5048462208708993
1,0.6611826842616774,0.5096542648000503
1,0.8784051105729639,0.9989398517042416
0,0.4336731113067964,0.5186122910185684
0,0.6794850957767955,0.5174902341430673
0,0.36820247208080775,0.5223119130577151
0,0.7739946782261683,0.46618749501743223
1,0.7230370240333553,0.9972216866633166
1,0.8688365780755946,0.9981924760845008
0,0.516254684337282,0.503761113546461
1,0.8105075738093231,0.4959699154013923
1,0.9232685219566737,0.9990276807994902
1,0.8452062083731122,0.9990764642040195
0,0.668140247224336,0.5152143469739716
0,0.6659298632134383,0.49850598357612
0,0.6161596995508699,0.49757741562945645
0,0.7750653176778498,0.5276651997596967
1,0.9248720547967131,0.9990128599096566
1,0.6106766903061346,0.9973266848890362
0,0.5259928525570206,0.5061856518756392
0,0.7708707921256599,0.5118470262697901
1,0.8131651494563652,0.9974379022873344
0,0.5336210259869406,0.49856825173864827
0,0.5487100081626464,0.506426302217334
1,0.8505618837113722,0.9990831818175222
1,0.9044845440047267,0.9990041062418927
1,0.7180426977317051,0.9976637725392506
1,0.8997511952991732,0.9973307742886766
0,0.6115655060369537,0.502190685073044
0,0.4518977305033178,0.4909393236492305
1,0.6194572936766365,0.5038165410766926
0,0.44051683262652713,0.493829485589611
0,0.5885989663794701,0.49843137995645426
0,0.4781362868913389,0.5299836584989795
0,0.6932470964326113,0.4965841575526886
0,0.5597452121184874,0.4946211024225921
1,0.9121592182803993,0.9989703242166253
0,0.511822386663407,0.48485386265045416
0,0.40659219287954945,0.510561781169821
1,0.7654189771974204,0.9974034585124212
1,0.4574617788390263,0.5170790843386475
1,0.4201591956854253,0.507346411565785
0,0.6656033327099999,0.5194895582004371
1,0.9464468468359212,0.9990978188920676
1,0.26332946427631804,0.4088549974514436
1,0.7783104518912888,0.9973686581171886
1,0.8661111113603918,0.9983755308212292
1,0.8390155372725315,0.9978661333811241
1,0.7741726628093057,0.998125920016406
0,0.7505496479000572,0.526929490076081
1,0.7992702321387457,0.9977948993034393
0,0.7465939957308514,0.4897813834664654
1,0.6801244523089136,0.49852371492677877
1,0.9207879509780014,0.9979281805471069
1,0.8854017014587108,0.9990484411390069
1,0.46485158969412466,0.4766505156725909
0,0.6854985856021906,0.5114076020679013
1,0.8245267279155926,0.9989641803155155
0,0.6859059981508481,0.5310650061915336
1,0.8872908401971434,0.9989724161050074
0,0.3396344925673877,0.4949184284283972
0,0.7693089591555314,0.512701421371661
1,0.5817545998087453,0.49404233812204834
0,0.3898413374719062,0.5057733879148885
1,0.8697407008047601,0.9991352246584232
1,0.9344589782720273,0.9989686029018621
1,0.927573092063791,0.9989732652137047
0,0.5639984125878001,0.5158976868039983
1,0.9478892862897011,0.9990975710444554
1,0.41960286799607616,0.48622257886789294
1,0.9252859798391484,0.9990318104243121
1,0.5764963833594144,0.5155361663693394
0,0.5033369906493708,0.5039677769274575
1,0.2564544465090101,0.49081051048182456
0,0.37301265343272194,0.48680999224653776
0,0.44144842138657164,0.5052399221959646
